1677	COCO_train2014_000000440310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440310.jpg		an electric wheelchair	340.23,101.66,606.35,446.47	refcocog	vg
1678	COCO_train2014_000000440310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440310.jpg		a motorized black wheelchair	340.23,101.66,606.35,446.47	refcocog	vg
1679	COCO_train2014_000000440310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440310.jpg		a table full of pastries	2.4,149.72,354.53,527.01	refcocog	vg
1680	COCO_train2014_000000440310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440310.jpg		the table tops with dessert on them	2.4,149.72,354.53,527.01	refcocog	vg
1681	COCO_train2014_000000282568	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282568.jpg		a soccer player in a red jersey with the number five on it	15.82,54.21,220.04,566.21	refcocog	vg
1682	COCO_train2014_000000282568	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282568.jpg		a frisbee player in a red shirt and a tattoo on his calf jumping up	15.82,54.21,220.04,566.21	refcocog	vg
1683	COCO_train2014_000000282568	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282568.jpg		the black man who is trying to grab the soccer ball	236.77,83.4,394.62,519.63	refcocog	vg
1684	COCO_train2014_000000282568	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282568.jpg		a frisbee player in a black shirt	236.77,83.4,394.62,519.63	refcocog	vg
1685	COCO_train2014_000000151523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151523.jpg		a white cup	189.06,77.34,510.94,205.47	refcocog	vg
1686	COCO_train2014_000000151523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151523.jpg		a small rimmed bowl behind a delicious pizza	189.06,77.34,510.94,205.47	refcocog	vg
1687	COCO_train2014_000000151523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151523.jpg		a black and white photo of a pitcher of liquid	14.83,24.27,200.9,238.65	refcocog	vg
1688	COCO_train2014_000000151523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151523.jpg		a pitcher full of liquid	14.83,24.27,200.9,238.65	refcocog	vg
1689	COCO_train2014_000000282671	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282671.jpg		a man in brown coat calling	269.61,215.68,391.97,479.91	refcocog	vg
1690	COCO_train2014_000000282671	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282671.jpg		a man in glasses on the phone	269.61,215.68,391.97,479.91	refcocog	vg
1691	COCO_train2014_000000544875	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544875.jpg		the toilet to the right	321.4,209.2,454.89,493.06	refcocog	vg
1692	COCO_train2014_000000544875	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544875.jpg		a toilet to the right of a similar toilet	321.4,209.2,454.89,493.06	refcocog	vg
1693	COCO_train2014_000000544875	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544875.jpg		the toilet to the left of another toilet	38.92,216.94,174.41000000000003,499.46	refcocog	vg
1694	COCO_train2014_000000544875	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544875.jpg		a dirty porcelian toilet with the lid up	38.92,216.94,174.41000000000003,499.46	refcocog	vg
1695	COCO_train2014_000000020619	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020619.jpg		a jar containing purple candies	346.6,0.0,463.79,192.0	refcocog	vg
1696	COCO_train2014_000000020619	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020619.jpg		a bottle with purple pieces in it	346.6,0.0,463.79,192.0	refcocog	vg
1697	COCO_train2014_000000020619	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020619.jpg		a tiny slice of white cake with pink icing and sprinkles	31.28,215.73,133.75,365.65999999999997	refcocog	vg
1698	COCO_train2014_000000020619	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020619.jpg		piece of cake on a plate with a candy sucker	31.28,215.73,133.75,365.65999999999997	refcocog	vg
1699	COCO_train2014_000000020619	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020619.jpg		pie on end of table	464.9,84.13,640.0,179.06	refcocog	vg
1700	COCO_train2014_000000020619	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020619.jpg		almost full pie	464.9,84.13,640.0,179.06	refcocog	vg
1701	COCO_train2014_000000151699	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151699.jpg		a woman holds an apple in front of a man with a bow	28.93,59.37,348.21,438.51	refcocog	vg
1702	COCO_train2014_000000151699	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151699.jpg		a woman in a black dress holds an apple with an arrow in it	28.93,59.37,348.21,438.51	refcocog	vg
1703	COCO_train2014_000000151699	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151699.jpg		a little blond haired girl wearing a long blue dress , white shoes , and a gray holster over her neck	439.94,73.11,597.8299999999999,359.41	refcocog	vg
1704	COCO_train2014_000000151699	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151699.jpg		a young girl with blonde hair is wearing a blue princess style dress while a man attempts to shoot an apple on a woman ' s hand with a bow and arrow	439.94,73.11,597.8299999999999,359.41	refcocog	vg
1705	COCO_train2014_000000151699	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151699.jpg		a man squatting holding a bow	264.8,58.73,468.88,341.46000000000004	refcocog	vg
1706	COCO_train2014_000000151699	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151699.jpg		man with bow	264.8,58.73,468.88,341.46000000000004	refcocog	vg
1707	COCO_train2014_000000151702	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151702.jpg		black male	0.0,141.61,76.38,329.9	refcocog	vg
1708	COCO_train2014_000000151702	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151702.jpg		black man	0.0,141.61,76.38,329.9	refcocog	vg
1709	COCO_train2014_000000413869	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000413869.jpg		a white and green airplane hovers above the runway	8.27,33.71,598.43,206.69	refcocog	vg
1710	COCO_train2014_000000413869	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000413869.jpg		eva air cargo airplane taking off on the runway	8.27,33.71,598.43,206.69	refcocog	vg
1711	COCO_train2014_000000151756	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151756.jpg		a young baseball player wearing a helmet	74.1,79.61,224.76999999999998,395.47	refcocog	vg
1712	COCO_train2014_000000151756	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151756.jpg		a young boy in a blue shirt and black baseball helmet taking a swing	74.1,79.61,224.76999999999998,395.47	refcocog	vg
1713	COCO_train2014_000000282835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282835.jpg		a small girl in a green shirt being held by her father	138.07,189.6,244.49,402.46000000000004	refcocog	vg
1714	COCO_train2014_000000282835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282835.jpg		the baby in the green shorts	138.07,189.6,244.49,402.46000000000004	refcocog	vg
1715	COCO_train2014_000000282835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282835.jpg		a man holding a baby while on a skateboard	154.71,90.87,297.15999999999997,579.85	refcocog	vg
1716	COCO_train2014_000000282835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282835.jpg		a man wearing a white baseball hat	154.71,90.87,297.15999999999997,579.85	refcocog	vg
1717	COCO_train2014_000000545022	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545022.jpg		the horse that can barely be seen	229.45,157.1,388.35,384.21000000000004	refcocog	vg
1718	COCO_train2014_000000545022	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545022.jpg		the back leftmost horse who ' s ears you can see above the other horse ' s butt	229.45,157.1,388.35,384.21000000000004	refcocog	vg
1719	COCO_train2014_000000545022	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545022.jpg		horse with 1 all black foot	303.3,144.78,493.89,387.6	refcocog	vg
1720	COCO_train2014_000000545022	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545022.jpg		a horse between the red wagon wheels	303.3,144.78,493.89,387.6	refcocog	vg
1721	COCO_train2014_000000545022	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545022.jpg		a light brown horse in the front left of a four - horse team pulling a wagon	86.32,141.48,286.5,416.96000000000004	refcocog	vg
1722	COCO_train2014_000000545022	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545022.jpg		brown horse in front	86.32,141.48,286.5,416.96000000000004	refcocog	vg
1723	COCO_train2014_000000151848	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151848.jpg		a red and white checkered table with two wooden chairs	159.87,268.35,403.97,329.18	refcocog	vg
1724	COCO_train2014_000000151848	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151848.jpg		attractive , country style , red - check round tablecloth	159.87,268.35,403.97,329.18	refcocog	vg
1725	COCO_train2014_000000414032	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000414032.jpg		a goat standing whose right hand side is fully visible	346.68,168.32,557.39,335.99	refcocog	vg
1726	COCO_train2014_000000414032	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000414032.jpg		small animal in snow to the left of picture	102.41,204.03,201.16,389.64	refcocog	vg
1727	COCO_train2014_000000414032	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000414032.jpg		lamb on the left	102.41,204.03,201.16,389.64	refcocog	vg
1728	COCO_train2014_000000283018	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283018.jpg		a woman , on skis , is wearing a red jacket	380.99,92.68,539.19,473.67	refcocog	vg
1729	COCO_train2014_000000283018	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283018.jpg		a lady in the snow field with his colleague with smiling face	380.99,92.68,539.19,473.67	refcocog	vg
1730	COCO_train2014_000000283018	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283018.jpg		ice skating man	327.52,55.94,440.27,430.71	refcocog	vg
1731	COCO_train2014_000000283018	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283018.jpg		a man standing next to a woman with goggles on his head getting ready to go skiing	327.52,55.94,440.27,430.71	refcocog	vg
1732	COCO_train2014_000000283018	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283018.jpg		man ' s left ski	230.81,369.08,523.12,443.5	refcocog	vg
1733	COCO_train2014_000000414130	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000414130.jpg		a man with dark hair and a mustache and beard	1.51,114.02,57.39,268.06	refcocog	vg
1734	COCO_train2014_000000414130	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000414130.jpg		the brown haired man with a striped shirt and a green pillow on his lap	1.51,114.02,57.39,268.06	refcocog	vg
1735	COCO_train2014_000000414130	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000414130.jpg		a black man in a grey shirt watching tv	38.83,102.74,198.61,268.49	refcocog	vg
1736	COCO_train2014_000000414130	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000414130.jpg		man in grey shirt	38.83,102.74,198.61,268.49	refcocog	vg
1737	COCO_train2014_000000545213	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545213.jpg		the woman in brown that is swinging the controller	405.57,189.84,594.34,477.84000000000003	refcocog	vg
1738	COCO_train2014_000000545213	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545213.jpg		girl in brown top with her hand in the air	405.57,189.84,594.34,477.84000000000003	refcocog	vg
1739	COCO_train2014_000000545213	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545213.jpg		the woman looking at the camera	189.39,211.16,327.62,474.55999999999995	refcocog	vg
1740	COCO_train2014_000000545213	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545213.jpg		a woman wearing a brown hooded sweatshirt with her mouth open and eyes wide	189.39,211.16,327.62,474.55999999999995	refcocog	vg
1741	COCO_train2014_000000152003	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000152003.jpg		a slice of carrot on a plate	360.53,400.88,480.0,561.94	refcocog	vg
1742	COCO_train2014_000000152003	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000152003.jpg		a piece of carrot under some red slices of pepper	360.53,400.88,480.0,561.94	refcocog	vg
