1972	COCO_train2014_000000417469	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417469.jpg		a boy in a white shirt and blue jeans looking at a cell phone	400.81,153.01,541.13,431.15999999999997	refcocog	vg
1973	COCO_train2014_000000417469	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417469.jpg		a young man with a blue backpack	281.58,171.7,420.52,423.54999999999995	refcocog	vg
1974	COCO_train2014_000000417469	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417469.jpg		a young man wearing a backpack in front of him , looking down	281.58,171.7,420.52,423.54999999999995	refcocog	vg
1975	COCO_train2014_000000417471	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417471.jpg		the back of an elephant behind another elephant	157.58,25.34,412.08000000000004,80.11	refcocog	vg
1976	COCO_train2014_000000417471	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417471.jpg		the top part of the elephant in the back	157.58,25.34,412.08000000000004,80.11	refcocog	vg
1977	COCO_train2014_000000548564	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548564.jpg		the first blue umbrella on the right	240.67,5.28,631.75,262.21	refcocog	vg
1978	COCO_train2014_000000548564	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548564.jpg		the closest blue umbrella	240.67,5.28,631.75,262.21	refcocog	vg
1979	COCO_train2014_000000155351	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155351.jpg		a large vase between two smaller vases	198.3,122.49,284.36,324.54	refcocog	vg
1980	COCO_train2014_000000155351	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155351.jpg		tall vase in middle	198.3,122.49,284.36,324.54	refcocog	vg
1981	COCO_train2014_000000286550	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286550.jpg		an apple laptop sitting in front of the man with a blue shirt	402.05,189.03,598.76,297.46000000000004	refcocog	vg
1982	COCO_train2014_000000286550	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286550.jpg		a laptop the man in blue is looking at	402.05,189.03,598.76,297.46000000000004	refcocog	vg
1983	COCO_train2014_000000286576	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286576.jpg		a empty blue subway chair	115.15,239.53,226.53,461.31	refcocog	vg
1984	COCO_train2014_000000286576	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286576.jpg		a handicap seat	115.15,239.53,226.53,461.31	refcocog	vg
1985	COCO_train2014_000000286576	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286576.jpg		the blue chair on the right	190.1,235.03,324.22,442.06	refcocog	vg
1986	COCO_train2014_000000548772	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548772.jpg		a black and brown dog looking at a plate	31.86,195.56,226.99,424.59000000000003	refcocog	vg
1987	COCO_train2014_000000548772	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548772.jpg		a black and brown dog whose face is visible looking at a treat	31.86,195.56,226.99,424.59000000000003	refcocog	vg
1988	COCO_train2014_000000286688	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286688.jpg		an old time red car	17.3,17.84,640.0,480.0	refcocog	vg
1989	COCO_train2014_000000286688	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286688.jpg		the vintage ford truck	17.3,17.84,640.0,480.0	refcocog	vg
1990	COCO_train2014_000000417761	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417761.jpg		a man in black skiing down a hill	194.59,319.78,292.65999999999997,448.31999999999994	refcocog	vg
1991	COCO_train2014_000000417761	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417761.jpg		skier in white and black going down a slope	194.59,319.78,292.65999999999997,448.31999999999994	refcocog	vg
1992	COCO_train2014_000000024563	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024563.jpg		women was smileing	2.87,83.23,241.08,632.83	refcocog	vg
1993	COCO_train2014_000000024563	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024563.jpg		the woman with glasses in pink	2.87,83.23,241.08,632.83	refcocog	vg
1994	COCO_train2014_000000024571	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024571.jpg		a catcher in a blue jersey	379.48,297.78,578.35,480.0	refcocog	vg
1995	COCO_train2014_000000024571	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024571.jpg		a man in a blue jersey playing baseball	379.48,297.78,578.35,480.0	refcocog	vg
1996	COCO_train2014_000000155645	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155645.jpg		the body of the person holding the colorful umbrella	409.83,378.2,572.12,607.87	refcocog	vg
1997	COCO_train2014_000000155645	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155645.jpg		woman holds a red bule yellow and green umbrella wearing a coat	409.83,378.2,572.12,607.87	refcocog	vg
1998	COCO_train2014_000000286724	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286724.jpg		a small elephant stands between two large elephants	232.13,187.09,378.79999999999995,384.20000000000005	refcocog	vg
1999	COCO_train2014_000000286724	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286724.jpg		a baby elephant beside an adult elephant	232.13,187.09,378.79999999999995,384.20000000000005	refcocog	vg
2000	COCO_train2014_000000157029	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000157029.jpg		the two signal lights above the yellow taxi light	227.24,69.03,330.79,253.12	refcocog	vg
2001	COCO_train2014_000000157029	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000157029.jpg		2 traffic light in the top most right side of the image	227.24,69.03,330.79,253.12	refcocog	vg
2002	COCO_train2014_000000024689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024689.jpg		the seat in which the blonde woman is sitting on	1.11,222.48,245.58,422.7	refcocog	vg
2003	COCO_train2014_000000155776	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155776.jpg		furthest away animal legs	369.44,133.33,482.46,266.23	refcocog	vg
2004	COCO_train2014_000000155776	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155776.jpg		two elephant feet close together	369.44,133.33,482.46,266.23	refcocog	vg
2005	COCO_train2014_000000024706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024706.jpg		the lady on the right , in the right side cell , hopping up to hit a ball	444.75,53.74,558.87,323.91	refcocog	vg
2006	COCO_train2014_000000155806	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155806.jpg		little girl in white sweater riding on motorcycle	250.25,211.94,421.41999999999996,479.34	refcocog	vg
2007	COCO_train2014_000000155806	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155806.jpg		child on moped	250.25,211.94,421.41999999999996,479.34	refcocog	vg
2008	COCO_train2014_000000286936	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286936.jpg		brown and silver server resting on the middle plate of pizza that the man has his nose in	317.38,294.47,514.51,380.82000000000005	refcocog	vg
2009	COCO_train2014_000000286936	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286936.jpg		the serving spatula in the middle	317.38,294.47,514.51,380.82000000000005	refcocog	vg
2010	COCO_train2014_000000024808	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024808.jpg		umbrella white orange and black	242.79,136.83,391.53999999999996,250.97000000000003	refcocog	vg
2011	COCO_train2014_000000024808	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024808.jpg		the umbrella of the woman in front	242.79,136.83,391.53999999999996,250.97000000000003	refcocog	vg
2012	COCO_train2014_000000418028	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000418028.jpg		little girl holding stuffed animal	222.07,88.97,423.45,586.9	refcocog	vg
2013	COCO_train2014_000000418028	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000418028.jpg		the backside of a little girl wearing pink clothes	222.07,88.97,423.45,586.9	refcocog	vg
2014	COCO_train2014_000000418047	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000418047.jpg		car in front of the motor cycle	94.24,193.74,431.44,313.48	refcocog	vg
2015	COCO_train2014_000000418047	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000418047.jpg		the steel coloured car	94.24,193.74,431.44,313.48	refcocog	vg
2016	COCO_train2014_000000155904	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155904.jpg		a bowl of healthy food with a spoon and napkin next to it	48.79,297.18,292.74,536.83	refcocog	vg
2017	COCO_train2014_000000155904	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155904.jpg		a bowl of bananas , strawberries , and some other things	48.79,297.18,292.74,536.83	refcocog	vg
2018	COCO_train2014_000000549127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000549127.jpg		umbrella over lady ' s hand	373.4,0.0,640.0,271.84	refcocog	vg
2019	COCO_train2014_000000549127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000549127.jpg		multi colored umbrella on the right side	373.4,0.0,640.0,271.84	refcocog	vg
2020	COCO_train2014_000000287039	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287039.jpg		the sink on the right	374.88,237.39,612.27,366.28999999999996	refcocog	vg
2021	COCO_train2014_000000418115	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000418115.jpg		a cream colored arm chair closest to the camera frame with a round table in front of it and a floor light beside it	493.49,261.55,640.0,426.71000000000004	refcocog	vg
2022	COCO_train2014_000000418115	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000418115.jpg		brown chair next to pile of magazines	493.49,261.55,640.0,426.71000000000004	refcocog	vg
2023	COCO_train2014_000000024912	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024912.jpg		a single bus seat	245.81,347.24,379.1,480.0	refcocog	vg
2024	COCO_train2014_000000549236	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000549236.jpg		large light tan dog sitting on floor in front of tv	360.24,176.96,591.97,430.1	refcocog	vg
2025	COCO_train2014_000000549236	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000549236.jpg		a dog sitting on the floor	360.24,176.96,591.97,430.1	refcocog	vg
2026	COCO_train2014_000000418173	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000418173.jpg		tan cushion with wii remotes on it	226.08,369.89,362.76,487.34999999999997	refcocog	vg
2027	COCO_train2014_000000418173	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000418173.jpg		the end of the chaise couch	226.08,369.89,362.76,487.34999999999997	refcocog	vg
2028	COCO_train2014_000000287173	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287173.jpg		the blue motorcycle behind the green motorcycle	399.81,73.71,640.0,250.3	refcocog	vg
2029	COCO_train2014_000000287173	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287173.jpg		there is blue and green colored two wheeler vehicles parked a side	399.81,73.71,640.0,250.3	refcocog	vg
2030	COCO_train2014_000000287249	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287249.jpg		a man was standing	374.05,1.08,640.0,474.59	refcocog	vg
2031	COCO_train2014_000000287249	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287249.jpg		a man holding an extension	374.05,1.08,640.0,474.59	refcocog	vg
2032	COCO_train2014_000000549409	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000549409.jpg		a fall photograph of a golden tree on a table among random items	307.49,175.01,469.78,321.14	refcocog	vg
2033	COCO_train2014_000000549409	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000549409.jpg		photograph of autumn tree	307.49,175.01,469.78,321.14	refcocog	vg
2034	COCO_train2014_000000025148	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000025148.jpg		a small brown dog enthusiatically humping another dog	116.38,129.71,193.16,263.07000000000005	refcocog	vg
2035	COCO_train2014_000000025148	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000025148.jpg		a brown dog	116.38,129.71,193.16,263.07000000000005	refcocog	vg
2036	COCO_train2014_000000549447	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000549447.jpg		lamb in black collar	206.01,128.76,421.28999999999996,319.31	refcocog	vg
2037	COCO_train2014_000000156296	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000156296.jpg		a young woman in a grey and red sweatshirt , black pants and black and white checkered rainboots holding an umbrella in the rain	240.54,154.32,339.78,381.90999999999997	refcocog	vg
