871	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		a small white laptop	496.26,113.68,640.0,273.73	refcocog	vg
872	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		a gray laptop next a white mac computer	5.4,62.04,231.99,434.3	refcocog	vg
873	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		silver laptop computer	5.4,62.04,231.99,434.3	refcocog	vg
874	COCO_train2014_000000417276	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417276.jpg		chair with visible back	225.72,485.85,425.0,640.0	refcocog	vg
875	COCO_train2014_000000548416	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548416.jpg		white bowl full of soup	0.97,11.69,500.0,369.16	refcocog	vg
876	COCO_train2014_000000548416	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548416.jpg		the white bowl	0.97,11.69,500.0,369.16	refcocog	vg
877	COCO_train2014_000000548416	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548416.jpg		soup with chicken and carrots and yellow broth	0.0,0.0,500.0,375.0	refcocog	vg
878	COCO_train2014_000000548416	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548416.jpg		bowl of soup	0.0,0.0,500.0,375.0	refcocog	vg
879	COCO_train2014_000000155268	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155268.jpg		a green color sofa where opposite side of woman	63.49,1.61,362.51,249.11	refcocog	vg
880	COCO_train2014_000000155268	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155268.jpg		woman sits in a hall	146.14,129.52,448.91999999999996,426.0	refcocog	vg
881	COCO_train2014_000000155268	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155268.jpg		the person sitting on the floor	146.14,129.52,448.91999999999996,426.0	refcocog	vg
882	COCO_train2014_000000155268	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155268.jpg		couch the woman is leaning on	363.7,1.56,640.0,421.14	refcocog	vg
883	COCO_train2014_000000155268	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155268.jpg		a man sitting on a green sofa	0.0,0.0,133.42,105.88	refcocog	vg
884	COCO_train2014_000000155268	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155268.jpg		a man	0.0,0.0,133.42,105.88	refcocog	vg
885	COCO_train2014_000000286483	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286483.jpg		a black snowboard with a woman ' s feet attached to it	285.84,283.69,474.61,445.48	refcocog	vg
886	COCO_train2014_000000286483	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286483.jpg		black snowboard in the snow	285.84,283.69,474.61,445.48	refcocog	vg
887	COCO_train2014_000000286483	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286483.jpg		woman snowboarder	162.76,149.14,436.26,371.96	refcocog	vg
888	COCO_train2014_000000286483	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286483.jpg		a woman with a snowboard sitting down on the hill	162.76,149.14,436.26,371.96	refcocog	vg
889	COCO_train2014_000000024404	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024404.jpg		the zebra with no greenery covering part of him or her	121.35,16.85,264.61,293.26000000000005	refcocog	vg
890	COCO_train2014_000000024404	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024404.jpg		larger zebra on left	121.35,16.85,264.61,293.26000000000005	refcocog	vg
891	COCO_train2014_000000024404	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024404.jpg		zebra in the back side	122.19,0.84,413.76,190.45000000000002	refcocog	vg
892	COCO_train2014_000000024404	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024404.jpg		the zebra in the back	122.19,0.84,413.76,190.45000000000002	refcocog	vg
893	COCO_train2014_000000155549	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155549.jpg		a brown sofa in front of the television beside the wall	371.19,234.39,529.88,416.78999999999996	refcocog	vg
894	COCO_train2014_000000155549	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155549.jpg		the red couch on the right	371.19,234.39,529.88,416.78999999999996	refcocog	vg
895	COCO_train2014_000000155549	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155549.jpg		a red recliner viewed through a fisheye lense	122.64,320.19,302.97,425.0	refcocog	vg
896	COCO_train2014_000000155549	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155549.jpg		a single person arm chair in a living room setting with no one sitting in it	122.64,320.19,302.97,425.0	refcocog	vg
897	COCO_train2014_000000266228	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266228.jpg		a green and white boat	303.95,224.74,640.0,427.0	refcocog	vg
898	COCO_train2014_000000266228	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266228.jpg		the boat that is green and white	303.95,224.74,640.0,427.0	refcocog	vg
899	COCO_train2014_000000266228	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266228.jpg		old boat in the middle	102.21,195.92,345.8,366.90999999999997	refcocog	vg
900	COCO_train2014_000000266228	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000266228.jpg		boat in motion	102.21,195.92,345.8,366.90999999999997	refcocog	vg
901	COCO_train2014_000000548822	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548822.jpg		a man wearing red	66.16,2.88,279.01,448.71999999999997	refcocog	vg
902	COCO_train2014_000000548822	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548822.jpg		a man in all red with a foot on the football	66.16,2.88,279.01,448.71999999999997	refcocog	vg
903	COCO_train2014_000000417753	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417753.jpg		a man in a white sweater and black pants with a stripe hitting a ball to another person	91.05,130.85,206.32,279.9	refcocog	vg
904	COCO_train2014_000000417753	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417753.jpg		man with bat	91.05,130.85,206.32,279.9	refcocog	vg
905	COCO_train2014_000000417761	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417761.jpg		a man in black skiing down a hill	194.59,319.78,292.65999999999997,448.31999999999994	refcocog	vg
906	COCO_train2014_000000417761	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417761.jpg		skier in white and black going down a slope	194.59,319.78,292.65999999999997,448.31999999999994	refcocog	vg
907	COCO_train2014_000000286690	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286690.jpg		a black office chair with a coat hanging on it	7.28,143.54,242.99,373.40999999999997	refcocog	vg
908	COCO_train2014_000000286690	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286690.jpg		computer chair	7.28,143.54,242.99,373.40999999999997	refcocog	vg
909	COCO_train2014_000000024689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024689.jpg		a little girl with a blue dress is sitting at a table between an adult and a little boy	322.43,119.87,439.81,287.55	refcocog	vg
910	COCO_train2014_000000024689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024689.jpg		little girl with blond hair wearing a blue dress looking down	322.43,119.87,439.81,287.55	refcocog	vg
911	COCO_train2014_000000024689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024689.jpg		a woman in a black shirt holding a knife	17.27,36.46,321.45,415.48999999999995	refcocog	vg
912	COCO_train2014_000000024689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024689.jpg		a woman in a black sweater preparing to eat	17.27,36.46,321.45,415.48999999999995	refcocog	vg
913	COCO_train2014_000000024689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024689.jpg		a small boy wearing a plaid cap eating pizza	451.07,172.2,577.83,299.24	refcocog	vg
914	COCO_train2014_000000024689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024689.jpg		dirty blonde hair child wearing a plaid cap taking a bite of his pizza with his eyes closed	451.07,172.2,577.83,299.24	refcocog	vg
915	COCO_train2014_000000024689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024689.jpg		the seat in which the blonde woman is sitting on	1.11,222.48,245.58,422.7	refcocog	vg
916	COCO_train2014_000000024808	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024808.jpg		umbrella white orange and black	242.79,136.83,391.53999999999996,250.97000000000003	refcocog	vg
917	COCO_train2014_000000024808	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024808.jpg		the umbrella of the woman in front	242.79,136.83,391.53999999999996,250.97000000000003	refcocog	vg
918	COCO_train2014_000000287140	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287140.jpg		the racing bike , having white and black colors	0.2,119.83,207.95,383.89	refcocog	vg
919	COCO_train2014_000000287140	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287140.jpg		white colour motor cycle	0.2,119.83,207.95,383.89	refcocog	vg
920	COCO_train2014_000000287140	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287140.jpg		a red dirt bike	216.33,124.92,484.35,354.65	refcocog	vg
921	COCO_train2014_000000287140	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287140.jpg		a silver , black , and red motor bike parked next to other motor bikes	216.33,124.92,484.35,354.65	refcocog	vg
922	COCO_train2014_000000287140	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287140.jpg		the man on the back wearing a white , red and yellow jacket	208.34,84.6,324.62,217.69	refcocog	vg
923	COCO_train2014_000000287140	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287140.jpg		a man in the black healmate	208.34,84.6,324.62,217.69	refcocog	vg
924	COCO_train2014_000000550308	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000550308.jpg		the sausage on a roll on the far right of the plate	388.31,198.47,640.0,457.35	refcocog	vg
925	COCO_train2014_000000550308	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000550308.jpg		hot dog in burger	388.31,198.47,640.0,457.35	refcocog	vg
926	COCO_train2014_000000550308	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000550308.jpg		burger in a plate with cheese	20.49,46.2,200.63,215.55	refcocog	vg
927	COCO_train2014_000000550308	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000550308.jpg		first sandwich on the left just beneath the fork	20.49,46.2,200.63,215.55	refcocog	vg
928	COCO_train2014_000000550308	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000550308.jpg		a breakfast sandwich with egg	134.23,122.57,374.77,312.64	refcocog	vg
929	COCO_train2014_000000550308	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000550308.jpg		a sandwich positioned in the middle of a plate with a fried egg ontop	134.23,122.57,374.77,312.64	refcocog	vg
930	COCO_train2014_000000550308	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000550308.jpg		the top piece of bread for the sandwich furthest to the right	560.9,155.33,640.0,368.9	refcocog	vg
931	COCO_train2014_000000550308	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000550308.jpg		the top bun of the sandwich on the right	560.9,155.33,640.0,368.9	refcocog	vg
932	COCO_train2014_000000156170	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000156170.jpg		man on right wearing white shirt and orange shorts	471.09,171.74,639.0,421.20000000000005	refcocog	vg
933	COCO_train2014_000000156170	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000156170.jpg		a fat person with white tshirt throwing an yellow disk	471.09,171.74,639.0,421.20000000000005	refcocog	vg
934	COCO_train2014_000000287302	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287302.jpg		zebra on right side , jumping over log	269.11,30.04,549.49,444.35	refcocog	vg
935	COCO_train2014_000000287302	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000287302.jpg		the zebra on the left	141.81,89.68,361.07,419.67	refcocog	vg
936	COCO_train2014_000000549499	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000549499.jpg		the plane that is in plain view	142.62,222.55,610.34,357.56	refcocog	vg
937	COCO_train2014_000000549499	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000549499.jpg		a grey jet in front of another jet	142.62,222.55,610.34,357.56	refcocog	vg
